Test,Condition,RAW,SYSTEM,STEERED,Delta,p_value
Sentiment,Low (P=0.1),0.6578,0.8785,0.9001,0.0216,0.8612
Sentiment,Mid (P=0.5),0.4847,0.8360,0.9189,0.0829,0.4951
Sentiment,High (P=0.9),0.0077,0.6534,0.9993,0.3459,0.0300
Persona,skeptical,-,0.2739,0.3287,0.0548,0.0010
Persona,trusting,-,0.2724,0.2338,-0.0387,0.0128
Persona,analytical,-,0.2333,0.2955,0.0622,0.0006
Control,P=0.1,-,-,0.5922,-,-
Control,P=0.3,-,-,0.6427,-,-
Control,P=0.5,-,-,0.9926,-,-
Control,P=0.7,-,-,0.9825,-,-
Control,P=0.9,-,-,0.9056,-,-
Control,Spearman,-,-,-,0.6000,0.2848
